Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
idnes.cz,2023-01-27,"Češi v pátek volili novou hlavu státu. Během prvního dne druhého kola volby se hlasování zúčastnila většina voličů, rekordní zájem oznámilo i zahraničí. Voliči vybírají mezi Petrem Pavlem a Andrejem Babišem. Oba kandidáti odvolili krátce po otevření volebních místností. Druhý den voleb pokračuje v sobotu, hlasovat lze mezi 8. a 14. hodinou.","První den voleb skončil, hlasovala polovina lidí. Značný zájem hlásí zahraničí",0.21797544,0.18066987,0.19733886,0.2386539,0.165362,4
idnes.cz,2023-01-28,"Čtveřice strážných z nádraží čelí obvinění z údajně brutálního týrání a loupeže. Surově zbili bezdomovce, kopali jej do žeber i do hlavy a nakonec jej i okradli. Případ násilí není ojedinělý, Správa železnic proto teď chystá změnu.",Návrat drážní policie? Kvůli bitkám hledají železničáři náhradu za sekuriťáky,0.21043137,0.22580719,0.23454306,0.22345796,0.1057604,3
idnes.cz,2023-01-28,"Volební klání o post prezidenta České republiky je u konce, bude jím Petr Pavel. Politologové Jan Kubáček a Jan Bureš, komentátor Miroslav Korecký, Petr Kolář a Jaroslav Plesl z MF DNES a ředitel agentury Median Přemysl Čech ve Volebním studiu iDNES.cz okomentovali konečné výsledky. Podle Bureše od Pavla můžeme očekávat především změnu v komunikaci Hradu. Podle Plesla volby vyhrála „antibabišovská mobilizace“.","S Pavlem z Hradu zmizí jízlivost, řekl politolog Bureš ve Volebním studiu",0.2342223,0.26513052,0.26269647,0.18668933,0.05126134,2
idnes.cz,2023-01-28,"Vážení spoluobčané, dámy a pánové, gratuluji panu Petru Pavlovi k vítězství a uznávám porážku a blahopřeji mu, že se stane příštím prezidentem České republiky. Těmito slovy Andrej Babiš zahájil svůj projev na tiskové konferenci, kde uznal porážku v prezidentských volbách. Přinášíme kompletní přepis jeho řeči.","DOKUMENT: Zkuste žít bez Babiše, podpořte nás v dalších volbách, řekl šéf ANO",0.047346007,0.04648109,0.11002214,0.34503502,0.45111573,5
idnes.cz,2023-01-28,"Další přímá volba prezidenta ČR je za námi. Hlavou státu bude příštích pět let bývalý voják Petr Pavel, který porazil kandidáta hnutí ANO Andreje Babiše. Jak volbu vnímali blogeři? A jaké jsou bezprostřední reakce?","Volby očima blogerů. Je dobojováno, nepomohl ani Mára, ani Jezulátko",0.072489195,0.072756246,0.17516395,0.37347445,0.30611616,4
idnes.cz,2023-01-28,"Stovky lidí se spontánně sešly před Národním muzeem v Praze. Před 20. hodinou tam dorazil nově zvolený prezident Petr Pavel, aby České televizi poskytl první velký rozhovor. Už při příchodu na něj čekaly stovky lidí, dominoval jim transparent se slovem Děkujeme! Zhruba po hodině a půl je přišel pozdravit sám Petr Pavel.","Pavle, děkujem! Před muzeum přišly stovky lidí, pozdravily nového prezidenta",0.42441308,0.15681112,0.09386744,0.12763235,0.19727601,1
idnes.cz,2023-01-29,"Zvětšení prsou, operace očních víček či liposukce – to jsou dnes nejžádanější zákroky v oblasti estetické chirurgie. Podle nejnovějších údajů Mezinárodní společnosti estetické plastické chirurgie vzrostl celosvětově počet zákroků prováděných plastickými chirurgy v roce 2021 o 19 procent.","Krása za peníze. Plastické operace podražily, zájem o ně přesto vzrostl",0.21465667,0.27185112,0.22949693,0.13983046,0.14416483,2
idnes.cz,2023-01-29,Proč chudáci poslanci chodí pěšky a nejedou alespoň „sockou“? Které dvě stránky ústavy se Babišovi slepily těstem na vánočku? Kdy to s angličtinou Jany Černochové začne vypadat „very optimistic“? A co byl největší kýč volební kampaně? V Malostranském zápisníku píše komentátor MF DNES Miroslav Korecký.,"Malostranský zápisník: Jednou budem dál, soudruzi!",0.5836261,0.25059772,0.10471365,0.04137773,0.019684788,1
idnes.cz,2023-01-29,"Pokud nevyvstaly nové okolnosti a premiér Petr Fiala si je jistý nominací Petra Hladíka na ministra životního prostředí, nemá nově zvolený prezident Petr Pavel důvod ho nejmenovat. Pavel to v sobotu večer řekl v rozhovoru pro Českou televizi. Zeman začátkem roku oznámil, že má k Hladíkovi výhrady a není připraven ho do vlády jmenovat.","Pavel nemá důvod nejmenovat Hladíka, pokud na něm Fiala bude trvat",0.27397323,0.3070475,0.25908828,0.12159321,0.038297772,2
idnes.cz,2023-01-29,"Petr Pavel se zastal své mluvčí Markéty Řehákové. Ta na sebe v sobotu výrazně upozornila živelným projevem poté, co novinářům a Pavlovým podporovatelům ohlašovala na tiskové konferenci příchod nově zvoleného prezidenta. Podle Pavla ale emoce Řehákové nepřekročily hranici, na Hradě s ní počítá.","Pavel se zastal své mluvčí: Bylo to adekvátní atmosféře, hodnotil její emoce",0.11962992,0.21625018,0.28418687,0.27475947,0.105173595,3
idnes.cz,2023-01-29,"Ve vyšších polohách Česka hrozí od pondělí do čtvrtka sněhové jazyky, někde i závěje, varují meteorologové. Už v pondělí bude na většině území silně foukat.","Zesílí vítr i sněžení, na horách pozor na jazyky a závěje",0.5317562,0.38159022,0.06625277,0.011418977,0.008981755,1
idnes.cz,2023-01-29,"V sobotu 28. ledna si Češi zvolili novým prezidentem Petra Pavla. Napsalo se o něm mnohé. Jak dobře ho ale opravdu znáte? Přinášíme kvíz, díky kterému si můžete znalosti připomenout.",KVÍZ: Jak znáte nového prezidenta Petra Pavla,0.10011761,0.10369635,0.20662385,0.30187666,0.28768548,4
idnes.cz,2023-01-29,"Lidé na letošní prezidentské volby prosázeli více než půl miliardy korun. Šlo o rekordní počin, před pěti lety to bylo „jen“ 285 milionů. Podle sázkových kanceláří byl zájem srovnatelný se sportovními událostmi.","Lidé na volby prosázeli přes půl miliardy. Nejvyšší výhra byla 2,7 milionu",0.5393398,0.26068234,0.10365966,0.04612376,0.05019448,1
idnes.cz,2023-01-29,"Místo aby si užíval důchodu, 67letý Rustem M., původem Krymský Tatar, bránil ukrajinský domov před Rusy. Málem zemřel. Teď rehabilituje i s dalším zraněným ukrajinským vojákem v karvinských Lázních Darkov. „Narukoval jsem, abych pomáhal. Jsem sice už starší chlap, ale mám co nabídnout. Nemohl bych jen sedět,“ líčí poručík Rustem, který si z bezpečnostních důvodů nepřeje zveřejnit příjmení.","Rusové je přizabili, teď se zranění ukrajinští vojáci léčí v Darkově",0.25432065,0.29784653,0.181174,0.1654446,0.101214215,2
idnes.cz,2023-01-29,"Nový český prezident Petr Pavel drtivě porazil šéfa hnutí ANO Andreje Babiše. Podle politologa Michala Pinka z Masarykovy univerzity rozhodla mladá generace, která jinak ignoruje sněmovní a krajské volby. Volba prezidenta je čitelná a prvovoliči chtějí ovlivnit, jak bude vypadat příštích pět až deset let, říká v podcastu Kontext.","KONTEXT: Pavla si zvolili mladí. Jako prezidenta, který ctí úřad, říká politolog",0.118062265,0.1420806,0.19577758,0.3227134,0.22136614,4
idnes.cz,2023-01-29,"Výzva neúspěšného kandidáta a expremiéra Andreje Babiše, aby lidé těsně před druhým kolem sázeli na něho, pobouřila nejen veřejnost, ale také politiky, včetně Martina Baxy a Ivana Bartoše. „Nechci být sprostý,“ komentoval to předseda Pirátů v nedělní Partii Terezie Tománkové na CNN Prima NEWS.","Babišova výzva, aby lidé sázeli na něho, čelí kritice. Havlíček ho hájil",0.53800714,0.2549187,0.10278964,0.06258524,0.041699335,1
idnes.cz,2023-01-29,Nedělní bilance videí na iDNES.tv má jasné výsledky. Největší pozornost získala mluvčí nově zvoleného prezidenta Petra Pavla. Jen den staré video z tiskové konference nasbíralo nejvíc zhlédnutí.,"VIDEA TÝDNE: Pavlova mluvčí, volby a útok policistů v Americe",0.049119763,0.09177051,0.30402312,0.41656145,0.13852513,4
idnes.cz,2023-01-29,"Nově zvolený prezident Petr Pavel se v nedělním rozhovoru na Nově vyjádřil o opatřeních, které by chtěl ve své nadcházející funkci učinit. Jedním z nich je fyzické i informační otevření Hradu a zpřístupnění Lánské obory a zámku. „Podobné nápady jsou mi sympatické. Lánský zámek nebudu trvale obývat jako Zeman,“ uvedl Pavel. Dále se Pavel také rozpovídal o charitativní činnosti manželky Evy Pavlové.","Hrad i Lány mají být pro lidi, míní Pavel. Zátarasům nerozumí",0.07018769,0.11582622,0.19233915,0.41187117,0.20977578,4
idnes.cz,2023-01-30,"Poražený kandidát na prezidenta Andrej Babiš v rozhovoru pro MF DNES říká, že o něm a jeho místě v politice rozhodne vedení ANO 8. února. Mezi tím si dá politický detox a zaměří se na sebe. „Bylo to náročné,“ odůvodnil expremiér.","Jsem rád i za prohru, máme klid, říká Babiš. Chce si dát politický detox",0.20970489,0.22263816,0.23130034,0.20361573,0.1327409,3
idnes.cz,2023-01-30,"Končící prezident Miloš Zeman se chystá zavařit svému nástupci Petru Pavlovi a rozhodnout o novém předsedovi Ústavního soudu, ačkoli mandát Pavlu Rychetskému končí až 7. srpna a Zeman by tak svým rozhodnutím zasáhl do kompetencí svého nástupce. To, že je odhodlán to udělat, řekl minulý týden MF DNES a potvrdil v neděli v České televizi.",Schyluje se ke střetu Pavla se Zemanem kvůli šéfovi Ústavního soudu,0.35703978,0.30381688,0.19087557,0.10355439,0.04471336,1
idnes.cz,2023-01-30,"Po většinu týdne bude v České republice větrno, což může působit komplikace zejména v energetice, meteorologové vydali výstrahu. Objeví se dešťové a smíšené srážky, ve vyšších polohách i sníh. Na horách se budou tvořit závěje a sněhové jazyky, lze tak předpokládat problémy v dopravě. Vyplývá to z předpovědi Českého hydrometeorologického ústavu (ČHMÚ).","Česko čeká větrný týden, na horách připadnou desítky centimetrů sněhu",0.30030203,0.44810003,0.17392649,0.05860696,0.019064402,2
idnes.cz,2023-01-30,"Bývalá náměstkyně pro sport Simona Kratochvílová v pondělí u soudu zkritizovala, že má jít do vězení za něco, co se u sportovních dotací dělo běžně i před jejím nástupem na ministerstvo školství. V rozdělování dotací byl podle ní chaos. Pražský městský soud začal kauzu řešit podruhé, obžalovaný bývalý šéf českého fotbalu Miroslav Pelta na jednání nepřišel.","Kratochvílová opět čelí obžalobě kvůli dotacím, Pelta k soudu nedorazil",0.6590322,0.2149685,0.072980985,0.034795996,0.018222407,1
idnes.cz,2023-01-30,"Prezidentské volby a především kampaň před nimi byly sice vyhrocené, ale také opět ukázaly, co český národ i nadále spojuje, humor! Politických vtípků se na internetu objevilo mnoho, ostatně jejich trefnost posuďte sami.",Vyhrál otec Toma Cruise a Babiš už na jaře nezaseje. Český humor měl žně,0.16241388,0.10420015,0.08410315,0.17744847,0.4718344,5
idnes.cz,2023-01-30,"Jedním z nejsledovanějších a největších případů ekologické havárie se začal dnes zabývat okresní soud ve Vsetíně. V kauze Bečva, při které jedovaté látky zasáhly úsek v délce 40 kilometrů řeky, je obžalovaná společnost Energoaqua z Rožnova pod Radhoštěm a její ředitel Oldřich Havelka.","Soud začal rozplétat kauzu otrávené Bečvy, obžalovaní vinu odmítají",0.78117514,0.12267679,0.037842978,0.020619744,0.037685312,1
idnes.cz,2023-01-30,"Ve věku 93 let zemřel v sobotu někdejší český ministr zahraničí, diplomat, spisovatel a historik Jaroslav Šedivý. Celý život se věnoval zahraniční politice, po revoluci vstoupil do služeb diplomacie. „Táta v pátek ještě odvolil. Pak si šel lehnout a už se neprobudil,“ uvedl pro Lidovky.cz Jiří Šedivý.","Odsunul Rusy, dostal zemi do NATO. Zemřel exministr zahraničí Jaroslav Šedivý",0.33039945,0.17974783,0.13914537,0.13181137,0.21889599,1
idnes.cz,2023-01-30,"Nově zvolený prezident Petr Pavel několikrát veřejně vyslovil návrh na spolupráci s uznávaným architektem Josefem Pleskotem. Ten v pondělí uvedl, že to bere jako svou zodpovědnost a výzvu. Prvním krokem v jakýchkoli změnách musí podle obou mužů ale být vyřešení bezpečnostních opatření při vstupu do areálu Pražského hradu.","Je to výzva, od Hradu musí zmizet zátarasy, nebrání se Pleskot Pavlově nabídce",0.08094467,0.09593207,0.18648955,0.3958033,0.24083039,4
idnes.cz,2023-01-30,"Tchajwanská prezidentka Cchaj Jing-wen telefonicky hovořila se zvoleným prezidentem Petrem Pavlem. Peking uvedl, že je kvůli telefonátu v kontaktu s Prahou. Pavel se v pondělí sešel  s ministrem zahraničí Janem Lipavským. Podle ministra šlo o příjemnou a konstruktivní debatu o české zahraniční politice.","Pavel dráždí Čínu. Mluvil s Tchaj-wanem, chce osobně potkat prezidentku",0.20293134,0.22050145,0.24687779,0.21590246,0.11378699,3
idnes.cz,2023-01-30,"Petr Pavel staví tým pro Hrad. Vedle mluvčí Markéty Řehákové a kancléřky Jany Vohralíkové v něm bude Radko Hokovský, který vedl think tank Evropské hodnoty. Bývalý velvyslanec v USA i Rusku Petr Kolář, který přesvědčil Pavla, aby kandidoval na prezidenta a pracuje jako senior advisor pro americkou advokátní kancelář Squire Patton Boggs, zůstane „přítelem po boku“.",Rodí se tým prezidenta Pavla. Klíčový muž Kolář bude „přítelem po boku“,0.018222459,0.05489962,0.26085153,0.51387143,0.15215503,4
idnes.cz,2023-01-30,"Sníh a povětrnostní podmínky v pondělí komplikují dopravní situaci napříč republikou. Hasiči z Ústeckého kraje zasahovali u dopravní nehody v Bořislavi. Před námrazou a popadanými stromy varují policisté na Královéhradecku. Řidiče na vozovkách na Vsetínsku a Kroměřížsku ráno potrápila ledovka. Ředitelství silnic a dálnic upozorňuje na dopravní omezení, meteorologové vybízejí k opatrnosti.","Počasí komplikuje dopravu, hasiči zasahovali u nehod, varují před uzavírkami",0.26499528,0.32979718,0.2040327,0.14167489,0.05949991,2
idnes.cz,2023-01-30,"Mise UNPROFOR v bývalé Jugoslávii ukázala hrdinství vojáků československého praporu při záchranné operaci ze základny Karin. Francouzi se ocitli pod těžkou dělostřeleckou palbou bez možnosti ústupu. O akci, při které se přesně před třiceti lety mimo jiné vyznamenal budoucí prezident Petr Pavel, vypráví generál ve výslužbě Karel Blahna. Ten tehdy praporu velel.","Měl zkušenosti, vzpomíná velitel, který Pavla poslal zachránit Francouze",0.10057149,0.15153164,0.27735934,0.33750573,0.13303174,4
idnes.cz,2023-01-30,"Zvolený prezident Petr Pavel telefonicky hovořil s tchajwanskou prezidentkou Cchaj Jing-wen. Ve věku 93 let zemřel bývalý ministr zahraničí Jaroslav Šedivý. Moskva nevidí smysl v jednání s Kyjevem ani se Západem, uvedl náměstek ruského ministra zahraničí. Prezident Miloš Zeman se v Bělehradě setkal se svým srbským protějškem Aleksandarem Vučičem. Začal soud v kauze otrávené Bečvy.",STALO SE DNES: Pavel telefonoval s Tchaj-wanem. Zemřel exministr Šedivý,0.42513788,0.23285538,0.14235368,0.11520446,0.084448606,1
idnes.cz,2023-01-30,"Premiér Petr Fiala (ODS) po pondělní návštěvě ministerstva spravedlnosti uvedl, že počet vězňů je vysoký. Doba, kterou tráví za mřížemi je podle něj dlouhá a je potřeba udělat změny. Na tiskové konferenci po návštěvě zároveň uvedl, že končící prezident Miloš Zeman by neměl jmenovat nového šéfa Ústavního soudu (ÚS), takový krok by podle Fialy způsobil zmatek a nejasnosti.","Fiala bilancoval s Blažkem stav justice. Dlouhé tresty potřebují změnu, míní",0.22874631,0.30125362,0.2678526,0.15730315,0.04484429,2
idnes.cz,2023-01-30,"Obsazení Kanceláře prezidenta republiky, která je organizační složkou státu se zvláštní rozpočtovou kapitolou, je plně v kompetenci hlavy státu. Nově zvolený prezident Petr Pavel bude moct stanovit organizační řád a strukturu kanceláře, přičemž se nebude muset řídit její dosavadní podobou. V pondělí to řekl Ivo Mathé, někdejší šéf kanceláře prezidenta Václava Havla.","Mathé: Pavel může hradní kancelář předělat, pravidla pro předání nejsou",0.05661097,0.07181259,0.15365666,0.40571025,0.3122095,4
idnes.cz,2023-01-30,"Moravskoslezský hejtman Ivo Vondrák je připraven vzdát se funkce místopředsedy hnutí ANO. „Ano, jsem připraven tuto funkci nabídnout, ale chtěl bych slyšet i ty názory ostatních, jak to vnímají oni,“ řekl v pondělí ve vysílání Českého rozhlasu. O jeho rozhodnutí se bude diskutovat na předsednictvu hnutí 8. února. Dodal také, že je nyní potřeba otevřená diskuse i řešení témat a že „je třeba si říct, kudy se bude hnutí ubírat“.","ANO už není, co bývalo, míní Vondrák. Předsednictvu nabídne svou funkci v hnutí",0.43596005,0.2990642,0.15821731,0.07785292,0.028905572,1
idnes.cz,2023-01-30,"Gymnázium a základní škola Open Gate v Babicích u Prahy propojuje dva různé sociální světy: motivovaných dětí se studijním potenciálem ze sociálně potřebných rodin a těch, kterým školné hradí jejich rodiče. Jak to funguje, popisuje ředitelka školy Petra Dobešová.","Škola nemá děti vést do zajetí samých jedniček, říká šéfka školy Kellnerových",0.01433719,0.03517299,0.22103229,0.5017578,0.22769971,4
idnes.cz,2023-01-30,"Nově zvolený prezident Petr Pavel se v pondělí sešel s ředitelem Bezpečnostní informační služby (BIS) Michalem Koudelkou. Společně probrali nastavení vztahů a další spolupráci. Pavel na Twitteru uvedl, že počítá s pravidelným setkáváním. Dosavadní prezident Miloš Zeman byl ke Koudelkovi kritický a odmítl ho jmenovat generálem. Pavel chce Koudelku jmenovat při nejbližší příležitosti.","Šéfa BIS Koudelku jmenuji generálem při nejbližší příležitosti, řekl Pavel",0.06586044,0.10713208,0.20824699,0.42315203,0.1956085,4
idnes.cz,2023-01-31,Nově zvolený český prezident Petr Pavel chystá na Pražském hradě velké personální změny. Podle informací MF DNES by měli odejít lidé blízcí dosavadní hlavě státu Miloši Zemanovi a kancléři Vratislavu Mynářovi. Pavel například nevěří ochrance v čele s Martinem Balážem. Hodlá také prověřit naznačovaný přesun hradního protokoláře Kruliše do České národní banky.,"Pavel začne čistit Pražský hrad, nechce muže blízké Zemanovi a Mynářovi",0.136234,0.18832898,0.25583485,0.3016874,0.11791477,4
idnes.cz,2023-01-31,"Česko se na v pondělí zveřejněném žebříčku organizace Transparency International (TI), která hodnotí korupci ve 180 zemích a oblastech, umístilo na 41. příčce. Získalo 56 bodů ze sta možných, meziročně si tedy o dva body polepšilo, nicméně stále zaostává o osm bodů za průměrem Evropské unie. Na čele žebříčku se letos umístilo Dánsko, na posledním místě Somálsko.","Česko si v boji s korupcí polepšilo, stále ale zaostává za průměrem EU",0.191243,0.24841715,0.30128002,0.2040967,0.054963205,3
idnes.cz,2023-01-31,"Nejhorší okamžik? Výpověď bývalého spolužáka z vojenského kurzu. Nejlepší? Davy příznivců na náměstí v Ústí nad Labem po vyhraném prvním kole. Pavla Nýdrle, šéfka volební kampaně Petra Pavla, promluvila v rozhovoru pro iDNES.cz o emotivních okamžicích kampaně, chybách Andreje Babiše i dalších plánech nově zvoleného prezidenta a první dámy.","Micka na Hradě snad zůstane, vídám více flanelu, říká šéfka Pavlovy kampaně",0.16601504,0.30264544,0.2866496,0.16716357,0.07752634,2
idnes.cz,2023-01-31,V jižní části Novojičínska se nejspíše pohybuje medvěd. Vyplývá to ze tří známých pozorování této šelmy u Kopřivnice. Město už na svém facebookovém profilu na tuto skutečnost upozornilo.,"Tři pozorování medvěda u Kopřivnice, město varuje před venčením psů na volno",0.34709832,0.23241046,0.18060176,0.14330922,0.09658029,1
idnes.cz,2023-01-31,"Všeobecná zdravotní pojišťovna se rozhodla, že bude do roku 2034 provozovat svou pobočku v Ústí nad Labem v budově firmy JTH na Mírovém náměstí. Nemovitost přitom patří realitnímu podnikateli Jaroslavu Třešňákovi. Sponzorovi Miloše Zemana za to bude náležet až 100 milionů korun.",VZP si prodloužila předražený nájem. Peníze půjdou sponzorovi Zemana,0.30943236,0.17204025,0.1549723,0.19466598,0.16888906,1
idnes.cz,2023-01-31,"Andrej Babiš svou výzvou na Twitteru, kde lidi vyzýval, aby využili během voleb příznivého kurzu a vsadili na jeho vítězství, mohl porušit zákon o regulaci reklamy. Ministerstvo financí uvedlo, že případ prověří. Policie k příspěvku na sociální síti obdržela řadu podnětů k prošetření.",Babiše a jeho výzvu k sázce prověří ministerstvo. Mohl porušit regulaci reklamy,0.42487693,0.246182,0.14702879,0.1096754,0.07223684,1
idnes.cz,2023-01-31,"Sněžení, vítr a sněhové jazyky během pondělní noci a rána zkomplikovaly dopravní situaci v Česku. Hasiči od půlnoci zasahovali u několika nehod, k nejvážnější došlo ve Stonařově na Jihlavsku. Střet dvou nákladních vozidel tam zablokoval silnici I/38. Meteorologové varují před možnou nesjízdností některých silnic, na cestách doporučují sledovat dopravní zpravodajství.","Sníh komplikuje dopravu napříč Českem, na Jihlavsku se čelně střetly kamiony",0.17974286,0.21405047,0.15750168,0.23849513,0.21020992,4
idnes.cz,2023-01-31,"Čínské ministerstvo zahraničí je silně nespokojeno s tím, že si zvolený český prezident Petr Pavel telefonoval s tchajwanskou prezidentkou Cchaj Jing-wen, napsala v úterý agentura Reuters. Čína také zpochybnila Pavlovu důvěryhodnost. Premiér Petr Fiala na telefonát reagoval slovy, že Česko jako suverénní stát si samo rozhoduje, s kým si zavolá a bude se potkávat.","Porušil svá slova, odsoudila Čína Pavla. Mluvíme, s kým chceme, řekl Fiala",0.5425569,0.30671254,0.113269895,0.026900116,0.010560511,1
idnes.cz,2023-01-31,"Ředitel protokolu prezidentské kanceláře Vladimír Kruliš chce po odchodu z Hradu dál působit ve výkonné funkci, v níž by uplatnil, co umí. Řekl to v úterním rozhovoru pro Radiožurnál. Na dotaz, zda dostal nabídku vést kancelář České národní banky, odpověděl, že o žádné takové nabídce se nebavili.","Nechci žádnou „trafiku“ a nelíbí se mi inkvizice, řekl Zemanův protokolář",0.44069389,0.22932161,0.16405019,0.11013913,0.05579522,1
idnes.cz,2023-01-31,"Dosluhující prezident Miloše Zeman v úterý příští týden uskuteční svou poslední zahraniční návštěvu. Ve Vysokých Tatrách se setká se svým slovenským protějškem prezidentkou Zuzanou Čaputovou. Zemanovi v březnu končí pětiletý mandát a ve funkci ho nahradí Petr Pavel, který minulý týden v prezidentských volbách porazil expremiéra Andreje Babiše.",Za Čaputovou na Štrbské Pleso. Poslední výjezd zavede Zemana do Tater,0.019825077,0.04047547,0.15798673,0.47496587,0.30674687,4
idnes.cz,2023-01-31,"Prorektor Univerzity obrany Libor Kutěj soudí, že telefonát Petra Pavla s tchajwanskou prezidentkou Cchaj Jing-wen je důkazem mezinárodněpolitického postoje zvoleného prezidenta. Neměl by to ovšem podle něho představovat žádná bezpečnostní rizika.","Pavlův hovor s Tchaj-wanem byl symbol, odveta Číny bude minimální, míní expert",0.2729263,0.22610982,0.25209928,0.18392299,0.06494158,1
idnes.cz,2023-01-31,"Ústavní soud vyhověl návrhu Městského soudu v Praze a zrušil část zákona o advokacii, podle kterého advokátní komora nemá povinnost určit advokáta člověku, který je ochoten za služby zaplatit, ale nemůže najít nikoho, kdo by se chtěl věci ujmout. „Základní práva a svobody náleží všem osobám bez rozdílu majetku,“ uvedl ÚS.",Přidělit obhájce pouze nemajetným je protiústavní. Soud zrušil část zákona,0.40425652,0.1946205,0.18068838,0.13418593,0.08624875,1
idnes.cz,2023-01-31,"Zvolený prezident Petr Pavel až do inaugurace úřaduje v Hrzánském paláci nedaleko Pražského hradu. Tým zvoleného prezidenta o to předsedu vlády Petra Fialu v neděli požádal. Fiala Pavlovi vyhověl. Nová hlava státu už v paláci úřaduje, v úterý tam přijala ministra vnitra Víta Rakušana a poradce pro národní bezpečnost Tomáše Pojara.","Zvolený prezident Pavel úřaduje v Hrzánském paláci, přijal ministra Rakušana",0.15146989,0.14410865,0.19303635,0.28922153,0.22216356,4
idnes.cz,2023-01-31,"Ministryně obrany Jana Černochová z ODS při jednání výboru pro obranu o změně Ústavy kvůli rozšíření možností vysílání vojáků do zahraničí i citovala expremiéra a šéfa ANO Andreje Babiše. Ten byl totiž v minulém volebním období podepsán jako spolupředkladatel pod prakticky totožným návrhem. Výbor změnu podpořil, ale ANO s podporou změny Ústavy váhá.","Nechci je tam posílat na dovolenou, hájila širší vysílání vojáků Černochová",0.29898334,0.32466066,0.2367294,0.105286404,0.03434026,2
idnes.cz,2023-01-31,"Vzácná nemoc ohrožuje desítky těhotných a rodiček ročně. Objevuje se náhle, bez předchozího varování a pokud se včas neodhalí, její úmrtnost je 80procentní. Řada lékařů se s ní nikdy nesetkala, nastavení včasné léčby je přitom zásadní. „Bolest byla nesnesitelná. Přišlo mi, jako kdyby mi měly orgány vyskočit z těla,“ popisuje záchvat trombotické mikroangiopatie Sabina.",Vzácná nemoc zabíjí těhotné. Řada lékařů ji nezná a neumí diagnostikovat,0.36762378,0.24960458,0.11333654,0.11735707,0.15207803,1
idnes.cz,2023-01-31,"Zvolený prezident Pavel úřaduje v Hrzánském paláci, premiér mu vyhověl. Rusko zaútočí v Luhanské oblasti, čekají analytici. Porušil svá slova, odsoudila Čína Pavla. Babiše a jeho výzvu k sázce prověří ministerstvo. Korejci začali nahrazovat stávkující pneumatikáře, plánují schůzku s odbory. Přinášíme přehled úterních událostí.",STALO SE DNES: Pavel úřaduje v Hrzánském paláci. Rusko zaútočí na Luhansk,0.074355915,0.08556414,0.13780923,0.3493875,0.3528832,5
idnes.cz,2023-01-31,"Zvolený prezident Petr Pavel rozumí tomu, že Čína má k jeho pondělnímu telefonátu s prezidentkou Tchaj-wanu výhrady. „My jsme ale suverénní země a děláme to, co považujeme za správné,“ napsal. „Tchaj-wan je demokratická země a my s ním sdílíme hodnoty, ale i významné obchodní vztahy, což je zcela v souladu se schválenou koncepcí zahraniční politiky,“ dodal.","Jsme suverénní země, vzkázal Pavel Číně k telefonátu s Tchaj-wanem",0.21534365,0.17849104,0.19059205,0.22745915,0.18811403,4
idnes.cz,2023-01-31,"Sedmnáctiletá Natálie T., oběť brutálního napadení v Krásném Březně v Ústí nad Labem, je v bezpečí. V noci na úterý ji našla policie, odvezla k lékařskému vyšetření a během dne ji vrátila do diagnostického ústavu v Kostomlatech, kde žije. MF DNES zjistila detaily z události i jejího života. Z nich je jasné, že dívka je velmi problémová.",Zbitá dívka z Ústí k agresorce utíkala z polepšovny. Rodiče má za mřížemi,0.033885185,0.11854016,0.33029482,0.38619578,0.13108405,4
idnes.cz,2023-01-31,"Kancelář prezidenta republiky Miloše Zemana v čele s Vratislavem Mynářem zatím s týmem nově zvoleného prezidenta Petra Pavla příliš nespolupracuje. „Čekal bych, že stávající kancelář bude iniciovat proces předávání administrativy. Odezva zatím není příliš vstřícná,“ řekl Pavel v úterý v Pressklubu na Frekvenci 1. V rozhovoru zopakoval svou nedůvěru k hradní ochrance. „Začala se chovat autonomně, ač je stále pod policií,“ uvedl.","Hrad zatím moc vstřícný není, s Mynářem jsem ještě nemluvil, přiznal Pavel",0.35376588,0.34055737,0.18444398,0.08543965,0.035793092,1
lidovky.cz,2023-01-02,Ruští okupanti zostřují svůj válečný tlak proti Kyjevu. V noci na pondělí znovu zaútočili bezpilotními letouny na energetickou infrastrukturu přímo v ukrajinském hlavním městě a jeho okolí. Kvůli tomu došlo v metropoli na čas k přerušení dodávek elektřiny a tepla.,Kyjev se bojí „druhé invaze“. Naplní se prosincová předpověď generála o 200tisícové armádě?,0.2791771,0.31102955,0.19643137,0.14615363,0.067208365,2
lidovky.cz,2023-01-02,"Na zámek do Lán se v pondělí za prezidentem Milošem Zemanem vypravil premiér Petra Fiala. „Milý Petře, měl jsi moc hezký projev,“ přivítal Zeman předsedu vlády. „Vše dobré v novém roce,“ popřál naopak prezidentovi Fiala. Tradičního novoročního oběda špiček státu se zúčastnily i manželky obou politiků – Ivana Zemanová a Jana Fialová.","Měl jsi moc hezký projev, řekl prezident Zeman Fialovi před novoročním obědem",0.16550283,0.1342492,0.15388319,0.26719642,0.27916837,5
