Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-03,"Třetího ledna 1923 kolem osmé ráno čili právě před sto lety umřel na Lipnici Jaroslav Matěj František Hašek. Největší český humorista všech dob. Nebylo mu ani čtyřicet let, ale svůj život prožil vrchovatě. Jako by do jedné existence zvládl pohodlně nasoukat ještě dvě tři další.",Století od smrti největšího českého humoristy. Jaroslav Hašek předběhl svou dobu,0.33259645,0.1998677,0.1947232,0.14163464,0.13117798,1
lidovky.cz,2023-01-03,"Stát loni hospodařil s deficitem 360,4 miliardy korun, což je třetí nejhorší výsledek v historii. Proti předchozímu roku jde sice o zlepšení o necelých šedesát miliard, původní plány byly ovšem optimističtější. Původně schválený schodek 280 miliard však během roku zhoršily valorizace, zvyšování dávek a energetická pomoc domácnostem.","Rozpočet skončil schodkem 360,4 miliardy. Prohloubila ho energetická pomoc",0.39857966,0.26579732,0.16828877,0.10266572,0.06466855,1
lidovky.cz,2023-01-03,"Polský premiér Mateusz Morawiecki se překvapivě vyslovil pro trest smrti. Stalo se tak v debatě na Facebooku. Uvedl, že zrušení trestu smrti je „předčasný vynález“ 90. let minulého století. Trest smrti v Polsku zrušili před 25 lety.","Byl bych pro trest smrti za nejtěžší zločiny, připustil překvapivě Morawiecki",0.39195624,0.22945414,0.17192768,0.117276765,0.08938527,1
lidovky.cz,2023-01-03,"V minulém roce nás trápila covidová pandemie, válka na Ukrajině a s tím spojená veškerá ztráta iluzí ohledně Ruska a také nárůst cen energií z fosilních paliv. Vedle těchto velmi viditelných a bolestivých jevů však nadále skrytě, pro laiky téměř neviditelně, působí řada ekologických hrozeb. Pokud je budeme ignorovat, přerostou i ony v jevy velmi viditelné a dost možná i neřešitelné a nevratné.","Skrytá úskalí ekologické krize: boje o potraviny i vodu, problémem jsou také megaměsta",0.33777708,0.28812635,0.21491897,0.1028094,0.056368224,1
lidovky.cz,2023-01-03,"Jednou z dalších priorit české vlády v EU je prosadit návrat k otázce taxonomie. Ta určuje, které zdroje jsou udržitelné a které ne. Po předsednictví v Radě EU se Česko posouvá z role nestranného moderátora do vyhraněnější pozice. „Budeme se snažit prosazovat naše zájmy,“ uvedl ministr průmyslu a obchodu Jozef Síkela na úterní tiskové konferenci.","Budeme chtít návrat k otázce taxonomie, řekl Síkela o působení Česka v EU",0.53447163,0.19353499,0.12308566,0.07195202,0.07695569,1
lidovky.cz,2023-01-03,"Štědré dotace lze získat nejen na povinnou výměnu starých kotlů za nové, ale i na vylepšení celé otopné soustavy. A především na zateplení, včetně výměny oken a dveří.",Chcete ušetřit peníze za zateplení? Pomůže vám stát,0.4405252,0.23884876,0.18231899,0.08330354,0.05500351,1
lidovky.cz,2023-01-03,"Nejvyšší soud odmítl dvě dovolání bývalé předsedkyně Energetického regulačního úřadu ERÚ Aleny Vitáskové. Po státu se domáhala odškodnění 48,6 milionu korun za nemajetkovou újmu způsobenou nezákonným rozhodnutím o jejím trestním stíhání v případu solárních elektráren a 183,6 milionu korun jako náhradu škody za údajnou ušlou mzdu, odměny a odstupné po dobu trestního stíhání.","Nejvyšší soud neuznal Vitáskové, že vinou státu přišla o pohádkové příjmy",0.59410244,0.22169288,0.124076284,0.036718134,0.023410236,1
lidovky.cz,2023-01-03,"Koruna zůstává silná a může tak pomáhat snižování inflace v Česku. Včera sice její kurz k euru vůči poslednímu kurzu z 30. prosince oslabil o šest haléřů na 24,175 koruny za euro, ale celkově si česká měna udržuje silnou pozici. Loňský rok (3. ledna) začínala na 24,820 koruny za euro.",Brzda zdražování v Česku: silná koruna. Jak dlouho se může udržet a na co vše má vliv?,0.39800632,0.21874155,0.15817153,0.11378378,0.111296795,1
lidovky.cz,2023-01-03,"Týdeník Reflex i web Reflex.cz budou mít nové vedení. Marek Stoniš, který časopis řídil od roku 2016, po dohodě odchází. Dočasného vedení obsahové části titulu se ujme jeho hlavní editor a jeden z komentátorů Viliam Buchert. Ve funkci zůstává ředitel redakce Václav Friedmann.",Reflex má po šesti letech nové vedení. Stoniše dočasně nahradí Buchert,0.46176252,0.20878486,0.152942,0.08608331,0.09042731,1
lidovky.cz,2023-01-03,Jako snímek ze skromné veselky působí fotografie z novoročního oběda premiéra Petra Fialy a prezidenta Miloše Zemana s manželkami. O auru slavnostního okamžiku se totiž postaraly šaty Jany Fialové – bílé koktejlky s květovanou výšivkou korunované pugétem od prezidenta.,"Trochu záclona, trochu svatební nevkus z 80. let. Manželka premiéra Fialy předvedla další módní přešlap",0.29951045,0.24914378,0.20744556,0.14250836,0.1013919,1
lidovky.cz,2023-01-03,"Podle komentátora Bloombergu Leonida Beršidského bude dobré, když se pro následující rok vzdáme iluzí o mírumilovných protestech. Moderní formy zla už nejde přemoci zpíváním, plackou v klopě nebo šířením internetového memu.","Iluze mírumilovných protestů. Ty tam jsou doby, kdy bylo možné porazit režim písničkou",0.47962272,0.2893562,0.1797255,0.034574192,0.016721314,1
lidovky.cz,2023-01-03,"Francouzští novináři se v Kramatorsku na východě Ukrajiny dostali pod ruskou palbu právě během živého vstupu do vysílání stanice TF1. Ve chvíli, kdy reportér začal hovořit s moderátorem ve studiu, kamera zachytila dopad a výbuch ruského projektilu či rakety za jeho zády.",VIDEO: Francouzský reportér se dostal pod ruskou palbu během živého vstupu,0.3624076,0.26733735,0.20296195,0.100800134,0.06649288,1
lidovky.cz,2023-01-03,"Movitý olomoucký podnikatel a dlouholetý člen místní ODS Richard Benýšek dal již podruhé najevo, komu patří jeho sympatie v nadcházející prezidentské volbě. Po prvním příspěvku ve výši 200 000 korun se tentokrát praštil přes kapsu a odborářskému bossovi a kandidátovi na prezidenta České republiky Josefu Středulovi poslal těsně přes Novým rokem rovných pět milionů.","Prezidentský kandidát Středula dostal 5 milionů korun od ex-majitele Slavie. „Je to překvapivé,“ zní od politiků",0.34241766,0.27372116,0.20361142,0.11082811,0.069421686,1
lidovky.cz,2023-01-03,"Vůdce KLDR Kim Čong-un se o víkendu znovu objevil na veřejnosti se svou dcerou, kterou světu poprvé ukázal na konci minulého roku. Tentokrát své prostřední dítě vzal na prohlídku balistických raket. O něco později Kim oznámil, že země výrazně zvýší výrobu jaderných hlavic.","Diktátor Kim opět vyvedl dceru, vzal ji na inspekci balistických raket",0.61304784,0.19800818,0.09545246,0.04412875,0.049362883,1
lidovky.cz,2023-01-03,"Příjemný večer, při kterém jsme zapomněli na politické soupeření. Tak hodnotí současní i bývalí vrcholní představitelé České republiky slavnostní večeři, kterou v pondělí uspořádal u příležitosti 30 let samostatné České republiky premiér Petr Fiala. Státníci zavzpomínali třeba na rozdělení Československa, naopak současná politická témata neřešili.","Půtky stranou, čas na vtipy a cigaretu před vilou. Když spolu večeří premiéři",0.3328052,0.2083637,0.19395907,0.1411061,0.12376587,1
lidovky.cz,2023-01-03,"Násilná smrt s podezřením na vraždu a sebevraždu. Tak zní předběžný verdikt soudního znalce, který společně s policisty zjišťoval příčinu úmrtí ženy a jejího tříletého syna v Krkonoších. „Na základě těchto informací jsme zahájili úkony trestního řízení pro podezření ze spáchání zvlášť závažného zločinu vražda s následnou sebevraždou,“ informovala mluvčí královéhradeckých policistů Iva Kormošová.","Tragédie v horách. Kriminalistka vysvětluje, co mohlo stát za násilnou smrtí ženy se synem v Krkonoších",0.31171194,0.22036463,0.2315932,0.14763352,0.088696666,1
lidovky.cz,2023-01-03,"S novým rokem musejí Pražané očekávat další nápor na rodinný rozpočet. Ten už loni zatížilo například zdražující bydlení. Letos obyvatele Prahy potrápí i vyšší měsíční zálohy, kde si připlatí zpravidla za všechny položky. Některé ceny ale zůstanou stejné.","Za vodu a energie si Pražané letos připlatí, jízdné v MHD zůstane stejné",0.29200935,0.23068705,0.24252908,0.1481647,0.08660984,1
lidovky.cz,2023-01-03,Jablonecká radnice chce opět začít využívat ukrajinské válečné uprchlíky pro zimní úklid města. Od ledna do konce dubna si tak může přivydělat denně až dvacet lidí.,"Jablonec chce k úklidu využít uprchlíky z Ukrajiny, práce je hlavně pro ženy",0.2865549,0.23117083,0.25061727,0.13851315,0.0931439,1
lidovky.cz,2023-01-03,"Část zaměstnanců britských železnic opět stávkuje. Zvýšení příjmů a zlepšení pracovních podmínek žádá ve dvoudenní stávce na 40 000 členů největšího odborového svazu pracovníků na železnici, na moři a v automobilové dopravě RMT. Britská média v úterý uvedla, že vlaková doprava je omezena, na některých místech Británie je přerušena zcela.","Britské železnice opět čelí stávce, 40 tisíc železničářů chce vyšší platy",0.6413531,0.2331096,0.09080472,0.02236749,0.012365115,1
lidovky.cz,2023-01-03,S Velkou cenou z loňského festivalu v Cannes a s oprávněnou pověstí mimořádného a emocionálně silného díla vstupuje do českých kin snímek Blízko belgického filmaře Lukase Dhonta.,"O křehkosti, jež někdy nepřežije. Oceňovaný snímek Blízko vstupuje do českých kin",0.42448947,0.20433407,0.17674185,0.09631873,0.09811596,1
lidovky.cz,2023-01-03,"Ve velkochovu drůbeže v Sedlčanech se objevila ptačí chřipka. Veterináři nařídili utracení 12 000 kuřat a 1 000 krůt. Nákaza se v úterý potvrdila také v malochovech ve Velké Bukovině na Děčínsku, v Kozojedech na Jičínsku a v Ostravě-Bartovicích. V Brodu nad Tichou na Tachovsku začali postupně likvidovat 220 000 nosnic, právě tady se potvrdilo největší ohnisko ptačí chřipky v Česku koncem loňského roku.","Ptačí chřipka se šíří Českem, nákazu potvrdili na dalších čtyřech místech",0.25128374,0.24117352,0.21488723,0.17566897,0.11698663,1
lidovky.cz,2023-01-03,Moskva iniciovala zářijovou výměnu ruského oligarchy Viktora Medvedčuka za pět velitelů ukrajinského pluku Azov. Propuštění bylo součástí největší výměny zajatců mezi Ruskem a Ukrajinou od začátku ruské invaze. Podle tureckého listu Hürriyet se odehrálo v Turecku za přítomnosti tamních zpravodajských služeb.,"Vyměnit oligarchu za pět velitelů Azovu byl nápad Ruska, Turci to zařídili",0.5434019,0.20586812,0.13283384,0.057932526,0.059963655,1
lidovky.cz,2023-01-03,"Hráče amerického fotbalu Damara Hamlina z Buffala postihla při utkání NFL v Cincinnati srdeční zástava. Záchranáři čtyřiadvacetiletého Hamlina na trávníku nejprve několik minut oživovali, poté převezli do nemocnice. Podle vyjádření ligy je v umělém spánku a jeho stav je kritický.",Hráč amerického fotbalu Hamlin zkolaboval při utkání NFL. Je v kritickém stavu,0.30742174,0.26110598,0.22505464,0.12711605,0.07930159,1
lidovky.cz,2023-01-03,"Pelé má za sebou poslední cestu. Rakev s ostatky legendárního brazilského fotbalisty putovala zaplněnými ulicemi Santosu ke hřbitovu Memorial Necrópole Ecumenica, kde se v úterý odpoledne uskutečnilo poslední rozloučení v rodinném kruhu.","Pelé má za sebou poslední cestu, v ulicích Santosu se s ním loučily tisíce lidí",0.34328163,0.28756502,0.2230037,0.09963527,0.046514418,1
lidovky.cz,2023-01-03,"Ukrajinská vojenská rozvědka varovala, že Rusové chystají novou ofenzívu. Ruské vojenské vedení je podle ní smířený se ztrátou 70 tisíc lidí. Podle ukrajinského prezidenta Volodymyra Zelenského Moskva plánuje vyčerpat Ukrajinu dronovými útoky. Ukrajinská protivzdušná obrana tvrdí, že se jí daří dosahovat při sestřelování dronů stoprocentní úspěšnosti.",Rusové mohou obětovat 70 tisíc vojáků. Ukrajina čeká novou ofenzívu,0.5226269,0.17824554,0.13330635,0.07675904,0.08906219,1
lidovky.cz,2023-01-03,Web a aplikaci státního železničního dopravce České dráhy napadli hackeři. Stránky ČD a aplikace Můj vlak tak mohou být podle dopravce nedostupné. Cestující budou odbavování bez přirážky.,České dráhy čelí hackerskému útoku. Web a aplikace Můj vlak mají výpadky,0.3409569,0.27140123,0.24058145,0.10396315,0.04309731,1
lidovky.cz,2023-01-03,"Zemřel sovětský disident a filolog Viktor Fajnberg, bylo mu 91 let. Byl jedním z „osmi statečných“, kteří v srpnu 1968 protestovali na moskevském Rudém náměstí proti invazi vojsk Varšavské smlouvy do Československa. V úterý o tom informovala stanice Rádio Svoboda s odvoláním na Fajnbergovy děti. Zármutek nad jeho úmrtím vyjádřilo také české ministerstvo zahraničí.","Zemřel disident Viktor Fajnberg, v Moskvě protestoval proti invazi do ČSSR",0.37504682,0.24656603,0.17752686,0.11042023,0.09044013,1
lidovky.cz,2023-01-03,"Jsou tu protežovaní váleční veteráni, kteří toho více namluvili, než bojovali. A pak je tu druhá kategorie, kteří vidět tolik nejsou a při vyznamenávání se na ně zapomínalo tak dlouho, až se ho nedočkali. Mám na mysli zejména prezidentské metály, které si v éře Miloše Zemana připnul opravdu kdekdo.","Příběh svérázného hrdiny. Kdo byl Vasil Timkovič, jeden z posledních rusínských bojovníků za svobodu ČSSR",0.4241147,0.23135793,0.1773986,0.09839823,0.06873052,1
lidovky.cz,2023-01-03,"Se slzou v oku vzpomínám na doby předvolebních spotů, které člověk mohl s intelektuální převahou hejtit, trolit a memifikovat.",Dej mi pac. Bizarnost prezidentských kandidátů dramaticky poklesla,0.29001117,0.29378644,0.26757982,0.103203066,0.045419518,2
lidovky.cz,2023-01-03,Při pondělní srážce dvou vrtulníků u australského zábavního parku byl mezi oběťmi také manželský pár z Velké Británie. V kritickém stavu zůstává desetiletý chlapec. Nehoda má celkem čtyři mrtvé.,Mezi oběťmi srážky vrtulníků v Austrálii byl i manželský pár z Británie,0.27789748,0.22778855,0.23251267,0.14918588,0.11261537,1
lidovky.cz,2023-01-03,"Zakladatel zkrachovalé kryptoměnové burzy FTX Samuel Bankman-Fried se v úterý před soudem v New Yorku označil za nevinného v případu, v němž čelí obvinění z miliardové zpronevěry. Americké úřady označily za jeden z největších podvodů americké historie.",Jsem nevinný. Zakladatel burzy FTX Bankman-Fried odmítl vinu za podvod,0.32965565,0.27285895,0.22601324,0.10921619,0.06225603,1
lidovky.cz,2023-01-03,"Americká Sněmovna reprezentantů poprvé po 100 letech nezvolila předsedu v prvním ani ve druhém kole volby. Lídr republikánské většiny Kevin McCarthy čelí rebelii radikálního křídla strany. Sám chce o funkci dál bojovat, osud jeho kandidatury je však nejistý.",Vzpoura radikálů. Sněmovna USA poprvé po 100 letech nezvolila předsedu,0.2518821,0.3228656,0.25338557,0.11420627,0.057660483,2
lidovky.cz,2023-01-03,"Hokejový nezmar Jaromír Jágr vyšperkoval sváteční zápas svého Kladna sváteční událostí. V původním trikotu Poldi vstřelil poslední gól už před bezmála třiceti lety a jeden dal i teď Plzni v retro dresu. První v sezoně, první po padesátce, první po roce. Už jen jedna trefa schází, aby hvězdná osmašedesátka vyrovnala světový rekord fenomenálního Waynea Gretzkého.",Jágr dal první gól po padesátce. A jeden mu chybí do světového rekordu Gretzkého,0.27730677,0.2473396,0.21743718,0.15138753,0.10652902,1
lidovky.cz,2023-01-03,"Martin Macík vyhrál na Rallye Dakar mezi kamiony zkrácenou třetí etapu a připsal si po prologu a úvodním dějství již třetí prvenství v tomto ročníku. Novým lídrem se stal jiný český pilot Jaroslav Valtr, který dnes obsadil třetí místo a v čele pořadí vystřídal Aleše Lopraise, jenž doplatil na patnáctiminutovou penalizaci. Pořadatelé mu ji přidělili na závěr dne, který účastníkům výrazně zkomplikoval silný déšť.","Macík vyhrál třetí etapu Dakaru, Lopraise po penalizaci střídá v čele Valtr",0.28211462,0.24806422,0.20425749,0.14113504,0.1244287,1
lidovky.cz,2023-01-04,"Mnoho českých domácností má stále solidní potenciál k úsporám energií. Někdy je cesta k nim snadná, protože domácnosti energiemi vyloženě plýtvají. Ti, kdo už výrazně šetřili dříve, mají ale situaci složitější. K úsporám přitom vyzývají i dodavatelé energií – někdy poskytují rady, jak ušetřit, jindy je motivace i finanční.","Spotřebiče i odpadní teplo jdou využít chytře. Poradíme, jak můžete ušetřit",0.40151134,0.23521592,0.17264836,0.11025134,0.080373,1
lidovky.cz,2023-01-04,Umělecký šéf činohry pražského Divadla X10 Ondřej Štefaňák zrežíroval monology ze sedmi her a jednoho prezidentského projevu Václava Havla. Projekt dostal název Play Havel a 28. listopadu převedl Havlova dramata do současného divadelního jazyka a zároveň je otevřel novodobým čtením a interpretacím.,"S postavami Havlových dramat se potkáte tváří v tvář, říká divadelní režisér o novém projektu",0.41443115,0.23915337,0.17354093,0.094622545,0.078251965,1
lidovky.cz,2023-01-04,"Vydavatelka N&N Czech-German Bookmag Danuše Siering píše z Berlína o tom, jak jí ke štěstí stačí, když jde internet a autem dojede, kam potřebuje.",SIERING: Německá spirála 2023. Zaslíbená země v křeči,0.36654952,0.22645532,0.1913853,0.120412625,0.09519731,1
lidovky.cz,2023-01-04,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Pokračuje líčení v kauze Čapí hnízdo, Zeman se setká s kandidátem na ministra životního prostředí Hladíkem",0.28352514,0.22803465,0.23485798,0.15560928,0.09797297,1
lidovky.cz,2023-01-04,"Nejen postoje či politické názory, ale i zdraví kandidáta sehraje v prezidentském klání podstatnou roli. Po dekádě úřadování Miloše Zemana, jejíž zejména druhá polovina byla vyplněna debatami o zdravotním stavu hlavy státu, by voliči rádi viděli na Hradě člověka v daleko lepší fyzické kondici.","Zdraví kandidátů. Co o sobě prozradili Pavel, Babiš či Nerudová",0.40473416,0.27246588,0.17791599,0.087623544,0.05726044,1
lidovky.cz,2023-01-04,"V Rusku vznikl zásadní teologický problém. Nastolila ho bývalá kosmonautka Valentina Těreškovová (85), která v roce 1963 obkroužila 48krát Zemi. První žena ve vesmíru, nyní ve funkci poslankyně Státní dumy za Putinovo Jednotné Rusko, měla před několika dny prohlásit, že v době, kdy byla tři dny ve vesmíru, rozmlouvala s Bohem.",LÉKO: Antikrist ve vesmíru. Gagarin versus Těreškovová 60 let poté,0.51707774,0.23553775,0.12150712,0.06819141,0.057685975,1
lidovky.cz,2023-01-04,PRAHA - ,LEAGLEONE: Kdy a za jakých podmínek lze zvýšit nájemné za pronájem bytu?,0.06800063,0.16783255,0.54321355,0.15829156,0.06266179,3
lidovky.cz,2023-01-04,"Dánsko loni po dlouhé době nezaznamenalo ani jednu bankovní loupež. Je tomu tak patrně i díky tomu, že Dánové dávají přednost bezhotovostním platbám a banky nemusejí disponovat penězi ve fyzické podobě, míní agentura AP. Banky už tak pro lupiče nejsou atraktivní.","Dánsko loni nezaznamenalo žádnou bankovní loupež, banky už nemají hotovost",0.49415132,0.23851815,0.13782656,0.066006005,0.06349791,1
lidovky.cz,2023-01-04,"Angličan Michael Smith se stal poprvé mistrem světa v šipkách. Dvakrát poražený finalista dnes uspěl na třetí pokus v rozhodujícím duelu, v němž porazil 7:4 favorizovaného Michaela van Gerwena z Nizozemska.","Na šipkařský trůn usedl Angličan Smith, ve finále porazil van Gerwena",0.6852983,0.21867733,0.06704247,0.016354276,0.012627557,1
lidovky.cz,2023-01-04,"Connor Bedard podobně jako na šampionátu do 18 let soupeří s Matvejem Mičkovem, kterého ženou krajané v navoněné hale v Novosibirsku. Hrdé Rusko po deseti letech pořádá juniorské mistrovství světa. Jenže ouha! Vpád Putinových vojsk na Ukrajinu hokejové představy změnil.","Aspoň svět nevidí tu ostudu, zní z Ruska. MS juniorů se mělo hrát na Sibiři, oblast vypadá jako staveniště",0.29905993,0.2508391,0.21897104,0.13738148,0.09374838,1
lidovky.cz,2023-01-04,"Jeremy Renner (51) se na sociálních sítích ozval fanouškům z nemocnice, kde skončil po nehodě se sněžnou rolbou. K selfie z postele přidal poděkování za přání k uzdravení. Americký šerif okresu Washoe Darin Balaam pak na tiskové konferenci vysvětlil, jak k nehodě herce došlo.",Rennera přejela sněžná rolba vážící šest a půl tuny. Herec se ozval z nemocnice,0.4929025,0.22405787,0.124722436,0.07859108,0.07972611,1
lidovky.cz,2023-01-04,"Architektonické soutěže přinášejí zadavatelům možnost širokého výběru, mohou volit to nejlepší z možného. Jenže řada návrhů od světoznámých architektů zůstane na ocet.","Architektura na ocet, která stojí za vidění. Prohlédněte si návrhy dánského studia pro Česko",0.45228586,0.19733165,0.18040538,0.09964331,0.07033391,1
lidovky.cz,2023-01-04,"Ruské ministerstvo obrany v úterý zvýšilo počet obětí ukrajinského útoku na Makijivku ze 63 na 89. Útok podle Moskvy umožnili vojáci sami, jelikož porušili zákaz používání mobilních telefonů, a tak na sebe upozornili. Ruské síly v odvetě oznámily útok proti místu „s koncentrací vojenské techniky“ u nádraží v Družkivce. Rusové zároveň pokračují v ofenzivních operacích okolo Bachmutu, hlásí Ukrajina.","Zabili nám 89 vojáků, mohli si za to sami kvůli používání mobilů, přiznalo Rusko. Mluví o masivní odvetě",0.3390079,0.24258468,0.18513022,0.12584661,0.10743051,1
lidovky.cz,2023-01-04,"O tom, že se Václav Havel jednou stane prezidentem, žertovali jeho přátelé již v 60. letech. Vážně a veřejně tuto vizi vyslovil poprvé Pavel Tigrid v červnu 1989. V úvodníku exilového časopisu Svědectví, který napsal společně s Iljou Kunešem, odmítl myšlenku, že by se při očekávané liberalizaci režimu měl do čela státu postavit Alexander Dubček. Podle Tigrida a Kuneše by to byla cesta zpět.",„Já samozřejmě prezidentem být nechci.“ Podivuhodná cesta Václava Havla na Hrad,0.27621764,0.218611,0.21774204,0.15031415,0.1371151,1
lidovky.cz,2023-01-04,"Jakou pověst mají politici za skořápkou PR? Redakce serveru Lidovky.cz se vydala za sousedy podle průzkumů tří hlavních favoritů lednového klání o Hrad. Jako poslední přišla na řadu Danuše Nerudová, která bydlí v Kuřimi-Podlesí nedaleko Brna.","Moje sousedka Danuše Nerudová. Jak vidí prezidentskou kandidátku lidé z Kuřimi-Podlesí, dostane jejich hlas?",0.27664325,0.2077957,0.21281637,0.15850884,0.14423586,1
lidovky.cz,2023-01-04,"Rusko avizovalo, že již zničilo nebo poškodilo 35 amerických raketometů HIMARS využívaných Ukrajinou. Informoval o tom ve středu ruskojazyčný server BBC. Počty ovšem nesedí, jelikož Kyjev těchto zbraňových systémů k začátku letošního roku obdržel jen dvacet, upozorňuje server.","Zničili jsme 35 systémů HIMARS, hlásá Rusko. Ukrajina jich ale dostala jen 20",0.6500717,0.19648099,0.1051331,0.02680761,0.021506568,1
lidovky.cz,2023-01-04,"Okolo 30 zájemců o Jindřišskou věž eviduje k dnešnímu dni pražské arcibiskupství, které se ji rozhodlo prodat. Řekl to generální vikář pražské arcidiecéze Jan Balík. Nabídku na koupi podle něj podala i Praha.","Zájemců o koupi Jindřišské věže v centru Prahy jsou tři desítky, cena se zvýšila",0.3617122,0.2378538,0.20816974,0.10659188,0.08567234,1
lidovky.cz,2023-01-04,Kvůli zdražení energií byla uzavřena výroba legendární obuvi značky Botas na Chrudimsku. Majitel zvažuje přesun výroby i prodej značky.,Konec legendárních tenisek. Botas položily drahé energie a chybějící zaměstnanci,0.20662807,0.22841345,0.27476034,0.17162125,0.11857688,3
lidovky.cz,2023-01-04,"Televizní předvolební prezidentské debaty ve středu odstartuje CNN Prima News a Prima. V superdebatě pořadu Hledá se prezident se spolu od 20.15 utkají kandidáti s nižšími volebními preferencemi: Jaroslav Bašta, Karel Diviš, Pavel Fischer, Marek Hilšer, Josef Středula a Tomáš Zima. Debatu budou moderovat Terezie Tománková a Petr Suchoň.",Přehled předvolebních debat. Kde se střetnou rivalové o Hrad a kam půjde Babiš?,0.37541378,0.22411677,0.1566977,0.11491408,0.12885766,1
lidovky.cz,2023-01-04,Vysoká inflace a drahé energie stahují Čechy do čím dál složitější situace. To v uplynulém roce dokládal i rekordní zájem lidí o příspěvek na bydlení. Co je u této dávky nového?,"Získat příspěvek na bydlení je snazší. Co dělat, když vám výše dávky nestačí?",0.355663,0.27026165,0.19664714,0.10735703,0.07007123,1
lidovky.cz,2023-01-04,"Začnu dvěma konstatováními, která mi připadají nesporná. Konstatování první: To, co po opakovaném úniku do médií (nebo to byl pokusný balonek) víme o tom, co se chystá na vnitru a v Úřadu vlády, cenzura není.","O dezinformacích a jak na ně. Účinná propaganda útočí na to, co lidé chtějí slyšet",0.34760606,0.23492587,0.20757164,0.12588197,0.08401444,1
lidovky.cz,2023-01-04,"Soud v Charkově potrestal za kolaboraci s nepřítelem umělce, který vyráběl letáky a pohlednice pro ruskou armádu. Jméno jednašedesátiletého muže neuvedla, jen to, že dříve pracoval jako režisér a producent v jedné charkovské televizi. Odsedět si má 10 let, informovala ukrajinská prokuratura.","Deset let za kolaboraci. V Charkově odsoudili umělce, který podporoval Rusy",0.46706074,0.2473679,0.17335819,0.070609495,0.041603707,1
lidovky.cz,2023-01-04,"Ve velkochovu v Brodu nad Tichou na Tachovsku se virus ptačí chřipky rozšířil i do dalších částí chovu. Zlikvidovat bude nutné všech zhruba 750 tisíc nosnic. Hasiči dnes po poledni začali z první ze tří hal vynášet usmrcenou drůbež. Celkem bude třeba usmrtit až 1 300 tun drůbeže, kafilerie denně spálí maximálně 100 tun. Likvidace přijde na stamiliony.","V Brodu usmrtí 750 tisíc nosnic, likvidace drůbeže přijde na stamiliony",0.5747649,0.24977906,0.10998599,0.037104875,0.02836513,1
lidovky.cz,2023-01-04,"Poetika, hravost a humor Jiřího Suchého, které tradičně zdobí jeho písňové texty a divadelní hry, provázejí věrně i Suchého tvorbu výtvarnou. Výstava převážně kreseb a litografií v Galerii města Plzně to dokazuje.","Znáte Jiřího Suchého jako malíře? Výstava „Co kreslím, když nehraju“ stojí za vidění",0.38528407,0.22609583,0.20134802,0.112940654,0.07433138,1
lidovky.cz,2023-01-04,"Já se nemůžu ohlížet dozadu, já musím furt dopředu!, píše v poslední větě svého strhujícího, energií a všemi živly nabitého memoáru Olga Fečová (1942–2022). Manželka legendárního houslisty Jozefa Feča z kapely Roma štar, příbuzná Eleny Lackové, která před čtvrt stoletím vydala své rozsáhlé vzpomínání Narodila jsem se pod šťastnou hvězdou. Fečová by mohla svůj memoár pojmenovat úplně stejně.",Vyšly strhující paměti Olgy Fečové nazvané Den byl pro mě krátkej,0.5443308,0.21760067,0.110465445,0.06347287,0.064130254,1
lidovky.cz,2023-01-04,"Vláda se rozhodla zakotvit do zákona, že na obranu půjdou každý rok minimálně dvě procenta hrubého domácího produktu, oznámil po jednání kabinetu premiér Petr Fiala. Souvisí to se závazky, které vyplývají z členství Česka v NATO, a jde i o reakci na situaci v Evropě po invazi Ruska na Ukrajinu. „Peníze, které vynaložíme na obranu, se znásobují,“ řekl premiér Petr Fiala.","Zákon nařídí dávat na obranu minimálně dvě procenta HDP, rozhodla vláda",0.41912678,0.24211289,0.16441745,0.09112829,0.08321456,1
lidovky.cz,2023-01-04,"Vláda schválila změnu bodového systému pro řidiče, oznámil ministr dopravy Martin Kupka. Za řízení pod vlivem alkoholu řidič dostane šest bodů místo sedmi, zaplatí ale pokutu ve správním řízení až 25 tisíc místo dosavadních 20 tisíc. Pokud odmítne zkoušku na alkohol, hrozit má pokuta až 75 tisíc korun. Nově bude možnost řídit osobní auto pod dohledem mentora už od 17 let.","Pokuta pro řidiče za alkohol se zvýší, za volant se bude moci už v sedmnácti",0.38588423,0.21637724,0.15825641,0.11449522,0.124986954,1
lidovky.cz,2023-01-04,"Ona ho uhodila první, on jí dvě facky vrátil. Oslava nového roku v Mexiku se Danu Whiteovi v opilosti zvrtla. Šéf organizace UFC, která sdružuje ty nejlepší MMA zápasníky na světě, řeší obří skandál. Už se za něj omluvil, teď se čeká na případné následky. Paradoxní je, že White nedávno nastartoval nový projekt „fackovací soutěže“.",Šéf UFC vrátil v opilosti facku manželce. Za obří ostudu se omluvil. Skončí?,0.35735717,0.17096402,0.13380457,0.1395833,0.19829091,1
