Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-01,"Novoroční a vánoční projevy politiků jsou osobitý žánr. Minimálním požadavkem na ně je, že nějak shrnou uplynulý rok, naznačí něco do budoucna a „pohladí“ a povzbudí spoluobčany.",HUDEMA: Milé nic. Premiéra jde za jeho projev jen těžko kritizovat,0.024906648,0.100872435,0.36958662,0.39028457,0.11434975,4
lidovky.cz,2023-01-02,"Z loňské tuzemské kultury se nejvíc debat vedlo o televizním seriálu Pozadí událostí, filmu Hranice lásky a také o románu Bílá voda, za nějž Kateřina Tučková získala Státní cenu za literaturu. Ale bylo to opravdu to nejpodstatnější? A je v těchto dílech vůbec přítomno to, co jsme zvyklí nazývat uměním?",Pojďme si připomenout minulost. Co hýbalo kulturní scénou v loňském roce?,0.21744087,0.32407913,0.26172194,0.12346811,0.07328989,2
lidovky.cz,2023-01-02,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Fiala poobědvá se Zemanem, Brazilci vystaví Pelého rakev",0.12510832,0.11573241,0.21660648,0.29905018,0.24350257,4
lidovky.cz,2023-01-02,"Věštění je velice obtížná záležitost, zvláště když se to týká budoucnosti. Přesto se redakce serveru Lidovky.cz ke konci loňského roku rozhodla oslovit více než dvě desítky českých osobností, aby ctěným čtenářům sdělily, co očekávají od roku 2023.","Osobnosti vyhlížejí rok 2023 s nadějí i obavami. Prymula odhadl, jak to bude s covidem",0.24839686,0.37610826,0.21582435,0.11402242,0.045648172,2
lidovky.cz,2023-01-02,"Prosincový průzkum agentury Median pro Český rozhlas působí dojmem, jako by si ho objednala vláda. Kabinet totiž hodlá v březnu měnit programové prohlášení a otázky šetření demoskopů se týkaly právě toho, co by měla Fialova vláda v programovém prohlášení řešit prioritně.",Kabinet elit s nulami nepočítá. Vláda by vedle programu měla změnit svůj přístup,0.13422532,0.20453523,0.27438492,0.28152466,0.10532982,4
lidovky.cz,2023-01-02,"Na 16 stanicích v Česku zaznamenali rekordně teplé lednové ráno. V Hejnicích naměřili 13,5 stupně. V nejbližších dnech teploty nepatrně klesnou, ale do pátku se i tak budou pohybovat 7 stupňů nad normálem. Výraznější ochlazení dorazí až o víkendu, kdy meteorologové očekávají teploty jen těsně nad dlouhodobým průměrem a přechodně se i ve středních polohách může vyskytnout sněhová pokrývka. Lze počítat s více oblačností a občasnými srážkami.","Ranní teploty byly opět rekordní, nad průměrem zůstanou i v dalších dnech",0.18651211,0.29509157,0.22118789,0.16023245,0.13697593,2
lidovky.cz,2023-01-02,"Na Silvestra ve věku 45 let zemřel Jeremiah Green, zakládající člen a bubeník americké indie-rockové kapely Modest Mouse. Teprve před několika dny jeho spoluhráči oznámili, že je jejich kamarád nemocný a trpí rakovinou.","Bubeník kapely Modest Mouse zemřel na rakovinu, bylo mu 45 let",0.2079499,0.31039163,0.30276698,0.12720358,0.05168777,2
lidovky.cz,2023-01-02,"Rok 2023 bude obtížnější než loňský rok, protože ekonomiky Spojených států, Evropské unie a Číny zpomalují. Třetina světové ekonomiky pak bude letos v recesi. Šéfka Mezinárodního měnového fondu (MMF) Kristalina Georgievová to řekla zpravodajské televizi CBS.","Globální krize srazí třetinu světové ekonomiky do recese, varuje šéfka MMF",0.20899554,0.315238,0.27699563,0.13683984,0.061931048,2
lidovky.cz,2023-01-02,"Americký herec Jeremy Renner (51) utrpěl v neděli vážné zranění při odklízení sněhu. Jeho stav je kritický, ale stabilní, sdělil jeho mluvčí serveru Variety. Podrobnosti o tom, jak se Renner zranil, neuvedl. Podle magazínu People měl nehodu se sněžným pluhem.",Herec Jeremy Renner je v kritickém stavu. Zranil se při odklízení sněhu,0.100566536,0.21278748,0.32660878,0.29035494,0.06968232,3
lidovky.cz,2023-01-02,"Západ se musí připravit na možnost, že válka na Ukrajině neskončí přesně podle jeho představ, varuje bývalý náčelník generálního štábu Jiří Šedivý. Existují podle něj varianty úplného vítězství Ukrajiny, ale i takové, které nebudou odpovídat ideálnímu scénáři.","Připravme se, že válka nemusí skončit podle našich představ, řekl generál",0.17510694,0.32283747,0.32905447,0.13997735,0.0330238,3
lidovky.cz,2023-01-02,"Když se koncem 60. let vyhrocovala krize v KSČ, stále více členů vedení strany docházelo k závěru, že v jejím čele už nemůže stát Antonín Novotný. A že je zcela nevhodné, aby zůstal prezidentem republiky. Různé skupiny stranických funkcionářů vedly úvahy o tom, kým jej nahradit. Bývalý šéf prezidentské kanceláře Ladislav Novák v pamětech píše, že jedna taková klika se scházela ve vile tehdy známého kulturního činitele Miroslava Galušky.","Do čela státu jej vyneslo uvolnění 60. let, pak se ale poddal normalizaci. Svoboda byl jen muž, který se hodil",0.2993187,0.35305694,0.17181732,0.12052333,0.055283766,2
lidovky.cz,2023-01-02,"Kolaps digitální měny luna, nečekaný krach kryptoburzy FTX, propad bitcoinu o více než 60 procent. To jsou jen některé zásadní zvraty, které loni kryptosvět zažil. Úplný konec kryptoměn se podle analytiků nekoná, odvětví spíše prochází očistou, která ukáže, kdo si zaslouží přežít. Češi loni utratili za virtuální měny přes 3,5 miliardy korun, to je o čtvrtinu méně než v předchozím roce.","Kryptosvět zapíše rok 2022 do černé kroniky. Prochází očistou, míní experti",0.69676936,0.25359172,0.034875683,0.009459313,0.005303932,1
lidovky.cz,2023-01-02,"Jedním z objektů, na které se Vietnam snaží nalákat zpět turisty po omezeních způsobených pandemií covidu-19, je most Bach Long. Tento prosklený most, který v překladu znamená Bílý drak, je dlouhý 632 metrů a podle Guinnessovy knihy rekordů je nejdelší na světě.",Vietnam po pandemii láká turisty na nejdelší prosklený most světa,0.055235147,0.04710634,0.06644942,0.16635336,0.6648557,5
lidovky.cz,2023-01-02,"Když jsem kdysi nastupoval na britskou univerzitu King’s College London, následovala obligátní prohlídka kampusu. Živě si pamatuji, jak nás průvodkyně zastavila před místností nadepsanou Wellbeing Room (Místnost, kde je vám dobře) a pronesla památnou větu: „This is your safe space“ (Tady se budete cítit v bezpečí).",„Safe space“ pro uražené Číňany? Britskému školství vládne pokrytectví,0.09660959,0.10365652,0.10770418,0.26856476,0.42346495,5
lidovky.cz,2023-01-02,"Ruská pěchota dál neúnavně tlačí na ukrajinské linie v okolí  města Kreminna na Donbasu. Uvádějí to ukrajinští vojáci, podle nichž taktika nepřítele na zdejším bojišti připomíná první světovou válku. Na místě válčí mnoho Rusů odvedených v rámci částečné mobilizace, kterým se nedostalo výcviku. „Jen tlačí a prorážejí cestu skrz. Spousta z nich zemře,“ líčí Ukrajinci.",Jen tlačí a prorážejí cestu skrz. Rusové u Kreminny bojují jako v první světové,0.5565875,0.2914342,0.08442857,0.041750275,0.025799483,1
lidovky.cz,2023-01-02,"Lidé žijící v okolí bydliště Andreje Babiše o něm příliš mluvit nechtějí. Najdou se ale i tací, kteří ho v prezidentském klání volit budou.",Můj soused Babiš. Jak vidí prezidentského kandidáta obyvatelé Průhonic a dali by mu hlas?,0.1779763,0.31732005,0.33119965,0.13509609,0.038407914,3
lidovky.cz,2023-01-02,"Třídenní pátrání po čtyřicetileté ženě a jejím tříletém synovi, kteří odešli z penzionu v Peci pod Sněžkou v Krkonoších, skončilo tragicky. Policie dnes před 13. hodinou odvolala pátrání po pohřešovaných a oznámila, že horští záchranáři našli ženu a chlapce mrtvé v oblasti Růžové hory. Příčinu jejich úmrtí policie prošetřuje.",Pohřešovanou ženu s tříletým synem našli v horách mrtvé,0.07537711,0.08476199,0.2109694,0.36563146,0.2632601,4
lidovky.cz,2023-01-02,"Další krok k patrné známce slábnutí vlivu Moskvy v jejích bývalých sovětských republikách přišel z Kyrgyzstánu. Předseda tamního parlamentu Nurlanbek Šakijev v listopadu vyzval k propagaci kyrgyzského jazyka a k přejmenování ulic a oblastí, které mají názvy ještě ze sovětské éry. Moskva zuří a považuje tuto výzvu za derusifikaci Biškeku.","Kyrgyzstán chce přejmenovat sovětské čtvrti, Moskva hrozí osudem Ukrajiny",0.60622704,0.23413794,0.079971254,0.04508232,0.034581434,1
lidovky.cz,2023-01-02,Zkušebně na rok zrušila Dubaj jakožto nejlidnatější a druhý největší emirát Spojených arabských emirátů (SAE) třicetiprocentní daň z alkoholu a vyžadovat přestala i poplatek za licenci nutnou k nákupu alkoholu v nákupních a turistických centrech. Krok má podle největších dodavatelů alkoholických nápojů v zemi podpořit hlavně odvětví turistiky.,"Dubaj kvůli turistům škrtla extrémní daň z alkoholu, koupí ho už i bez licence",0.31348115,0.14796577,0.122410096,0.1620957,0.25404724,1
lidovky.cz,2023-01-02,"Ruská armáda v noci na pondělí opět bezpilotními letouny ostřelovala Kyjev a jeho okolí, cílila znovu na kritickou infrastrukturu. Ukrajinská armáda pak na síti Telegram uvedla, že na Nový rok její útok raketomety HIMARS zabil ve městě Makijivka v Doněcké oblasti na 400 ruských vojáků. Za první den roku 2023 ruská armáda přišla celkem o 720 vojáků a 44 dronů, tvrdí Kyjev.","HIMARS zasáhl jedním úderem stovky mobiků, hlásí Ukrajina. Na Kyjev útočily drony",0.4822987,0.20377915,0.12544405,0.10366689,0.08481126,1
lidovky.cz,2023-01-02,"Žádný zajíc, husa, kachna nebo jiná drůbež. S těmi by nám mohlo štěstí uběhnout nebo uletět. Čočka je na Nový rok ta pravá – zajistí nejen štěstí, ale taky peníze a blahobyt, ale na čočku není nikdy pozdě. Recept Pavla Drdela jde tomu všemu naproti, jak jen je to možné: na jednom talíři čočku zapojuje hned třikrát.",Neudělali jste čočku na Nový rok? Tady jsou recepty na čočkové hody podle šéfkuchaře Pavla Drdela,0.2154407,0.23766069,0.25587767,0.18743384,0.10358706,3
lidovky.cz,2023-01-02,"Podle tajemníka ukrajinské Rady národní bezpečnosti a obrany Oleksije Danilova je možné, že se Ruská federace stane kolonií jisté sousední země, která má na ruském území vlastní zájmy. Danilov to řekl během nedělního přenosu v národní televizi. Zda upozorňoval na zájmy a vliv Číny, neupřesnil. Situaci tituloval jako varování pro celý svět.","Rusku hrozí, že bude kolonií sousední země, varoval Danilov. Neřekl které",0.29158282,0.2920475,0.2103761,0.13048886,0.075504795,2
lidovky.cz,2023-01-02,"V Brazílii začalo velkolepé loučení s legendárním fotbalistou Pelém, který zemřel ve čtvrtek v 82 letech. Rakev s ostatky jediného trojnásobného mistra světa byla v pondělí vystavena na stadionu FC Santos, s nímž slavný hráč spojil téměř celou kariéru. Možnosti vzdát Pelému hold využily tisíce fanoušků.","Brazilci se loučí s Pelém, rakev mohli navštívit na stadionu Santosu",0.4259334,0.24437292,0.106967054,0.089896835,0.13282989,1
lidovky.cz,2023-01-02,"České jaderné elektrárny mají za sebou rekordní rok. Dukovany a Temelín do přenosové soustavy dodaly 31,02 terrawatthodiny (TWh) elektřiny, což je meziročně o skoro 300 000 megawatthodin (MWh) více. Letos se rekord nejspíš překonat nepodaří, firma kvůli plánovaným investicím do provozu očekává mírně nižší produkci.",Dukovany a Temelín loni vyrobily rekordní množství elektřiny,0.11395462,0.11558795,0.13176823,0.22258262,0.41610655,5
lidovky.cz,2023-01-02,"Železniční trať mezi Mostem a Moldavou čelí od nového jízdního řádu a s tím spojené změně dopravce útokům. Koleje někdo namazal olejem, pak na ně nastražil kameny. „Myslím, že počínání takového člověka je třeba hledat v duševní diagnóze. Nechápu to,“ říká Jan Šatava, majitel nového dopravce Railway Capital, který nahradil České dráhy.","Strojvůdci mají strach, říká šéf dopravce o útocích na Moldavskou dráhu. Nižší rychlostí už jet nemohou",0.48357934,0.29399508,0.094556116,0.065823086,0.06204645,1
lidovky.cz,2023-01-02,"Platí stále Jungmannovo, že Čech je ten, kdo mluví česky? Byla smrt Aloise Rašína posledním atentátem na státníka ve funkci u nás?","2023: potřebuje více Ukrajina svobodu, nebo svět stabilitu?",0.3731588,0.2698244,0.21117356,0.09426896,0.051574178,1
lidovky.cz,2023-01-02,"Poslanec SPD a kandidát na prezidenta Jaroslav Bašta označil Evropskou unii za nedokonalou kopii někdejšího Sovětského svazu. Evropský parlament je přímou obdobou Nejvyššího sovětu SSSR, Evropská komise se svými komisaři je ekvivalentem politbyra Ústředního výboru Komunistické strany Sovětského svazu, citovala českého politika agentura Ria Novosti.","EU je nedokonalou kopií Sovětského svazu, řekl Bašta ruské agentuře",0.33913457,0.25062633,0.19812113,0.13217197,0.07994597,1
lidovky.cz,2023-01-02,"Tenisová legenda Martina Navrátilová v pondělí oznámila, že jí lékaři diagnostikovali rakovinu prvního stupně hrtanu a prsu. „Tahle dvojí pohroma je vážná, ale dá se zvládnout,“ věří 66letá rodačka z Prahy. Zákeřnou nemoc už jednou překonala - před třinácti lety.","Navrátilová znovu bojuje s rakovinou: Dvojí pohroma, ale dá se zvládnout",0.31531766,0.27617362,0.17875186,0.121910214,0.1078466,1
lidovky.cz,2023-01-02,"Léčba konopím může pomáhat proti řadě zdravotních problémů. Ne vždy se ale k látce dostávají Češi „správnou“ cestou a ne vždy za to mohou oni sami, problémem jsou špatně nastavená pravidla.",Půl milionu Čechů se léčí konopím. Ale jen 4601 z nich „legálně“ na předpis,0.019786011,0.06948902,0.3465831,0.43668568,0.12745622,4
lidovky.cz,2023-01-02,"Nejnovější výsledky volebních preferencí agentury Median pro MF DNES, v nichž těsně vede bývalý vysoký představitel české armády a NATO Petr Pavel proti expremiérovi Andreji Babišovi, předznamenávají podle bývalé rektorky Mendelovy univerzity v Brně Danuše Nerudové vyrovnaný souboj těchto tří favoritů. I Pavel výsledky průzkumu hodnotí střídmě, důležité jsou volby samotné.","Rozhodnou volby, řekl Pavel k prvnímu místu v průzkumu. Nerudová čeká vyrovnaný souboj",0.07861237,0.29395136,0.44002184,0.14984483,0.037569586,3
lidovky.cz,2023-01-02,Ruští okupanti zostřují svůj válečný tlak proti Kyjevu. V noci na pondělí znovu zaútočili bezpilotními letouny na energetickou infrastrukturu přímo v ukrajinském hlavním městě a jeho okolí. Kvůli tomu došlo v metropoli na čas k přerušení dodávek elektřiny a tepla.,Kyjev se bojí „druhé invaze“. Naplní se prosincová předpověď generála o 200tisícové armádě?,0.2791771,0.31102955,0.19643137,0.14615363,0.067208365,2
lidovky.cz,2023-01-02,"Na zámek do Lán se v pondělí za prezidentem Milošem Zemanem vypravil premiér Petra Fiala. „Milý Petře, měl jsi moc hezký projev,“ přivítal Zeman předsedu vlády. „Vše dobré v novém roce,“ popřál naopak prezidentovi Fiala. Tradičního novoročního oběda špiček státu se zúčastnily i manželky obou politiků – Ivana Zemanová a Jana Fialová.","Měl jsi moc hezký projev, řekl prezident Zeman Fialovi před novoročním obědem",0.16550283,0.1342492,0.15388319,0.26719642,0.27916837,5
lidovky.cz,2023-01-02,Prezidentského úřadu v Brazílii se znovu chopil pragmatický levicový Luiz Inácio Lula da Silva. Do něj vkládané naděje někteří odborníci tlumí. Končící Jair Bolsonaro se – navzdory zvyklostem – inaugurace v hlavním městě Brasília nezúčastnil.,"Je brazilská noční můra pryč? Lulův historický návrat budí velká očekávání, experti ale brzdí nadšení",0.42063737,0.3196517,0.17603257,0.059171002,0.024507327,1
lidovky.cz,2023-01-02,"Již podeváté se uskuteční přehlídka současného severského filmu. Festival SCANDI představí aktuální filmy z Dánska, Švédska, Norska, Finska a Islandu.",Napříč žánry severské kinematografie. Festival Scandi zahájí snímek Emigranti,0.017829662,0.024327276,0.11441237,0.40534848,0.43808228,5
lidovky.cz,2023-01-02,"Zatímco novoroční projev ruského prezidenta Vladimira Putina minulý rok obsahoval poznámku, že konec roku bývá plný veselých myšlenek a dobré nálady, toto letos v jeho projevu chybělo.",Ruský svět. Putinův novoroční projev bere naději na mír,0.09080122,0.3488102,0.3906854,0.13730563,0.032397553,3
lidovky.cz,2023-01-02,"Po třech dnech skončilo v Krkonoších náročné pátrání po pohřešované matce s tříletým synem. Záchranáři horské služby je objevili již mrtvé. Podle náčelníka Pavla Cingra bylo největší komplikací, že se dlouho nedařilo zpřesnit místo pátrání. „Až když policie získala indicie z kamer, už se dalo trošku lépe určit místo kde hledat,“ říká.","Dlouho chyběly indicie, zda jsou pohřešovaní matka s dítětem v Krkonoších, říká náčelník horské služby",0.19128527,0.32610756,0.25788194,0.17749073,0.047234543,2
lidovky.cz,2023-01-02,"Aleš Loprais vyhrál druhou etapu Rallye Dakar a dostal se do čela kategorie kamionů. Předstihl i dosavadního lídra Martina Macíka, jenž kvůli technickým problémům ztratil více než hodinu. Martin Prokop zajel osmý čas v kategorii automobilů a průběžně je sedmý. Nejlepším českým motocyklistou je i nadále Martin Michek, jenž se posunul na 18. místo.","Loprais na Dakaru vyhrál druhou etapu a vede, Prokopovi patří sedmé místo",0.041072275,0.04575844,0.10218602,0.3018306,0.50915265,5
lidovky.cz,2023-01-02,"Hořící hasičská auta, barikády bránící příjezdu záchranářů a hasičů či odstřelování dělbuchů přímo do jejich tváří. I takovou podobu měl závěr roku v největším německém městě.","Podpalování aut, vrhání pyrotechniky na hasiče. Pocovidový silvestr v Berlíně připomínal občanskou válku",0.13610104,0.11171392,0.11745801,0.26184252,0.37288448,5
lidovky.cz,2023-01-02,"V Kramářově vile se u jednoho stolu na večeři sešli velcí političtí soupeři z posledních třiceti let. Expremiér Mirek Topolánek za ODS i jeho rival Jiří Paroubek z ČSSD, premiér Petr Fiala z ODS i jeho předchůdce a šéf ANO Andrej Babiš, i bývalí premiéři Vladimír Špidla a dnešní prezident Miloš Zeman, kteří byli rivaly, ač z jedné politické strany.",Fiala hostil české premiéry. U jednoho stolu se sešli velcí političtí soupeři,0.032891784,0.07262538,0.20231982,0.4494303,0.24273281,4
lidovky.cz,2023-01-02,"Prezidentské klání jde do finiše, přesto více než třetina voličů váhá, koho na Hrad vyslat. Jasno nemají hlavně ti, kteří nechtějí za prezidenta Andreje Babiše. „Jsou v ohni rozpolcení, jestli mají podpořit Petra Pavla, nebo Danuši Nerudovou,“ říká Přemysl Čech, ředitel agentury Median.","Tři favority prezidentská volba nikdy neměla, říká šéf agentury Median. Podle čeho se rozhodnou váhající voliči?",0.42610955,0.30708757,0.14507675,0.08038362,0.04134254,1
lidovky.cz,2023-01-02,"Evropský parlament (EP) zahájil „urgentní procedury“ s cílem zbavit imunity dvojici poslanců, oznámila v pondělí předsedkyně EP Roberta Metsolaová. Rozhodnutí údajně souvisí s vyšetřováním zahraničního vlivu na rozhodování instituce. Podle Metsolaové podnikl EP tyto kroky na žádost belgických úřadů, které se zabývají korupčním skandálem Qatargate.","Europarlament chce odebrat imunitu dvěma poslancům, figurují v kauze Qatargate",0.39025435,0.27948213,0.19257107,0.10129987,0.03639267,1
lidovky.cz,2023-01-02,"Desítky tisíc věřících se dnes přišly do vatikánské Svatopetrské baziliky rozloučit se zesnulým emeritním papežem Benediktem XVI. Již od časných ranních hodin se před vstupem do hlavního vatikánského chrámu vytvořila dlouhá fronta. Když se ale dveře baziliky uzavřely, Vatikán oznámil, že dorazilo až 65 tisíc osob.","Do Vatikánu míří tisíce lidí, loučí se se zesnulým emeritním papežem",0.4563463,0.27235046,0.12857531,0.072686,0.07004188,1
lidovky.cz,2023-01-02,"Naše maminka měla takovou teorii, že před koncem roku se vždycky něco stane. Bude hořet, někdo umře nebo si aspoň zlomí nohu.","Dozvěděla jsem se, jak do rauše díky THC. Než to zkusím, musím zjistit, jak se z něj pak dostat",0.22050415,0.20622675,0.16235311,0.16965865,0.24125732,5
lidovky.cz,2023-01-03,"Státem zastropované ceny elektřiny a zemního plynu platí automaticky pro každého po celý letošní rok. Drtivá většina domácností již v současnosti ví, kolik má nově za energie platit, dodavatelé totiž měli povinnost jim v souladu se zastropováním nahlásit novou výši záloh. Zálohy je přesto vhodné zkontrolovat, mohlo totiž dojít k chybě.","Návod, jak v domácnosti ušetřit na energiích. Poradíme, jak si spočítat zálohy a snížit účty",0.23900543,0.24901333,0.21046485,0.17970312,0.121813245,2
lidovky.cz,2023-01-03,"Knihu Marcely Pecháčkové Byly jsme dvě malý hovna ve vysoký trávě tvoří deset rozhovorů s malířkou Jitkou Válovou, která zemřela v roce 2011. V knize je „přítomná“ i Květa, její dvojče a rovněž malířka, která odešla již v roce 1998. Součástí publikace jsou dokumenty z archivu umělkyně od fotografií až po deníkové záznamy.",Malířka Jitka Válová v dokumentu svého druhu. Něžné sprosťačení i banality všedního dne,0.03083817,0.05741362,0.29604942,0.42924783,0.18645106,4
lidovky.cz,2023-01-03,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Koná se Pelého pohřeb, Británii postihne stávka železničářů a začne se řešit převzetí firmy Activision Blizzard",0.12510832,0.11573241,0.21660648,0.29905018,0.24350257,4
lidovky.cz,2023-01-03,"Mnozí poměřují hodnotu (kvalitu) toho či onoho počtem „lajků“ na sociálních sítích. Kultura „clickbaitů“ vypovídá o naší společnosti a době více, než je milé. Ale ještě přežívají rituály skýtající jiný obraz – například pohřby. Statisíce lidí, kteří osobně sledovali pohřební průvod královny Alžběty, vypovídají o tom, že i v době IT má váhu autentický prožitek. A dnes uvidíme, kolik lidí si takto cení nejlepšího fotbalisty všech dob – Pelého.",Pohřeb nesmrtelného. Pelého legenda se neopírá jen o počet gólů,0.20407572,0.3127202,0.2359904,0.12903059,0.11818302,2
lidovky.cz,2023-01-03,"Ordinuj v rodné vsi a dáme ti milion. Tak se dá shrnout plán Všeobecné zdravotní pojišťovny, jak do venkovských regionů přilákat mladé lékaře. Nedostatek praktiků, stomatologů i pediatrů hlásí hlavně příhraničí a další málo obydlené oblasti. Odtud také pochází nejméně studentů vysokých škol, včetně lékařských. Změnit to mají stipendia pro mediky, kteří se zavážou, že se po studiích vrátí domů.","Víme, kde zoufale chybějí zubaři a spol. Jako motivaci mohou dostat víc než milion a byt",0.3987342,0.28179443,0.11926924,0.08562158,0.11458053,1
lidovky.cz,2023-01-03,"Kandidát na prezidenta Petr Pavel by si v případě svého vítězství v lednových prezidentských volbách vybral za svou kancléřku nynější vedoucí kanceláře Senátu Janu Vohralíkovou. Média upozorňují, že je spojená s vyšetřováním zakázek v horní komoře Parlamentu i obviněným Petrem Hlubučkem.","Pavel by si za kancléřku vybral Vohralíkovou ze Senátu. Je zkušená, řekl",0.36467856,0.24763379,0.21265864,0.13193329,0.04309572,1
lidovky.cz,2023-01-03,"Jedna kaňka, jinak další precizní výkon českých hokejistů na mistrovství světa do 20 let. Junioři ve čtvrtfinále už v první minutě prohrávali, následně ale devíti brankami Švýcary zcela rozebrali a s přehledem postupují do semifinále, ve kterém vyzvou ve středu od 20:30 výběr Švédska. Čtyřmi body se blýskl Kulich, po dvou gólech přidali také Marcel a Szturc.",Česko - Švýcarsko 9:1. Junioři po kanonádě slaví pohodový postup do semifinále,0.29675576,0.36731696,0.2669089,0.058143422,0.010874949,2
lidovky.cz,2023-01-03,"Také v pondělí padaly v Česku teplotní rekordy. Nové maximum pro druhý lednový den bylo překonáno, nebo dorovnáno na 90 ze 162 stanic měřících alespoň 30 let. Nejtepleji bylo ve Zlatých Horách na Jesenicku, kde naměřili 18,7 stupně Celsia, uvedl Český hydrometeorologický ústav (ČHMÚ). Podle předpovědi má být nejteplejší tento týden, poté se má ochladit.","Na Jesenicku naměřili 18,7 stupně, ale zima se vrátí. V půli ledna",0.30137175,0.23551941,0.15316986,0.14705451,0.16288449,1
lidovky.cz,2023-01-03,"Ukrajinská armáda před několika dny zasáhla soustředění sil nepřítele u vsi Čulakivka v Chersonské oblasti na jihu země, téměř 500 ruských vojáků bylo zraněno či zabito, oznámil v úterý ukrajinský generální štáb. Ruské síly tvrdí, že u Sevastopolu na okupovaném Krymském poloostrově sestřelily alespoň jeden bezpilotní letoun.","Ukrajinci se chlubí zásahem 500 vojáků naráz, Rusové zničením dronu u Krymu",0.65555274,0.19971529,0.084330134,0.03828947,0.022112375,1
lidovky.cz,2023-01-03,"Po čtyřech nominacích na Ceny české filmové kritiky mají snímky Arvéd, Banger a Il Boemo. Nominace získalo 17 děl promítaných loni v kinech i televizních projektů a krátkých filmů, kritici je vybírali ze 75 děl. Nominace oznámilo pořádající Sdružení české filmové kritiky, které vítěze letošního ročníku vyhlásí 4. února.","Snímky Arvéd, Banger a Il Boemo vedou nominace na Ceny filmové kritiky",0.10216244,0.12063099,0.23546308,0.34378555,0.19795798,4
lidovky.cz,2023-01-03,"Soud s bývalým poslancem TOP 09 Dominikem Ferim, který čelí obžalobě ze dvou znásilnění a jednoho pokusu o tento trestný čin, začne v polovině února u obvodního soudu v Praze 3. Bývalému politikovi hrozí až deset let vězení. Vinu dlouhodobě odmítá.",Soud s Ferim začne na sv. Valentýna. Čelí žalobě ze dvou znásilnění a pokusu,0.390199,0.29579034,0.17011485,0.1088545,0.035041418,1
lidovky.cz,2023-01-03,"S koncem roku 2022 skončilo po půl roce i české předsednictví v Radě EU. Podle premiéra Petra Fialy naučilo Českou republiku, jak v Evropské unii hájit své zájmy a pomohlo zemi zlepšit si svou reputaci. Podle ministra pro evropské záležitosti Mikuláše Beka se růst prestiže Česka projevil například tím, že v Bruselu ho přestali srovnávat s Maďarskem.","Přestali se na nás dívat jako na Maďary, řekl Bek k růstu české prestiže",0.34685022,0.29092827,0.20596384,0.11305874,0.043198913,1
lidovky.cz,2023-01-03,"Když v dubnu 1969 vystřídal Alexandra Dubčeka na postu prvního tajemníka ústředního výboru KSČ, měl Gustáv Husák z hlediska hierarchie politické moci zajištěno to nejvýznamnější postavení. Přesto usiloval i o prezidentství, a to nejen z prestižních důvodů, ale hlavně kvůli upevnění vlastní politické pozice – aby nedopustil růst moci někoho jiného.",Husák byl triumfem normalizační moci. Jeho první volbu dohodla Moskva „v zájmu udržení stranické jednoty“,0.069950305,0.12845822,0.2274845,0.34826988,0.22583711,4
lidovky.cz,2023-01-03,"Sousedé Petra Pavla mluví o generálovi pozitivně. Některé trápí případný odchod jeho ženy, která působí v místním zastupitelstvu.","Můj soused generál Pavel. Ve své obci je prezidentský kandidát oblíbený, budou ho ale místní volit?",0.067846544,0.24643731,0.51839733,0.14820388,0.019114917,3
lidovky.cz,2023-01-03,"Vedení Starostů a nezávislých STAN zvažuje výměnu ministra školství Vladimíra Balaše, uvádí s odvoláním na nejmenované zdroje z vlády a vedení hnutí web Deník N. Podle serveru by Balaš jako odborník na ústavní právo a vysokoškolský pedagog mohl zamířit na Ústavní soud. O tom, kdo by ho v čele ministerstva nahradil, nemají Starostové ještě ale jasno.","Končí ministr školství Balaš? O ničem nevím, reaguje. Spekuluje se o Farském do vlády",0.44140652,0.2787347,0.17443551,0.07758733,0.027835874,1
lidovky.cz,2023-01-03,"V loňském roce po dvou covidových letech začal umělecký provoz normálně fungovat, konečně nastal čas realizovat to, co se muselo odkládat a posunout se dál.",Kultura konečně bez covidu. Hluboké nadechnutí umělců a poměrně rychlý restart,0.35358176,0.39571422,0.15517457,0.06217745,0.03335202,2
lidovky.cz,2023-01-03,"Jen pár okamžiků po odvysílání novoročního poselství Vladimira Putina se na sítích rozjely spekulace o skutečné identitě vojáků za prezidentovými zády. Pozornost vzbudila především blondýnka, která se údajně po boku prezidenta objevila už v několika různých rolích.",Putinovi falešní vojáci? Blonďatá kapitánka rozpoutala spekulace,0.21406034,0.43541613,0.22830398,0.09061915,0.031600345,2
lidovky.cz,2023-01-03,"Šéf čínské pobočky výrobce elektromobilů Tesla Tom Zhu převezme přímý dohled nad montážními závody automobilky v USA a nad prodejními operacemi v Severní Americe a Evropě. Stane se tak druhým nejvýše postaveným manažerem společnosti po Elonu Muskovi. Zhu do Tesly nastoupil v roce 2014, předtím byl manažerem ve firmě, kterou založili jeho spolužáci, a která radila čínským dodavatelům v Africe.",Muskovi v Tesle šlape na paty Číňan Zhu. Nenápadný šéf pobočky je dvojkou firmy,0.06258977,0.102932304,0.15885308,0.3062595,0.36936536,5
